testNo ,repeatNo, agentNo, agentID, agentType, agentTypeNo, x, y, z, yaw, vel_x, vel_y, vel_z, speed, time, sim_time, fps
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -368.200, 209.800, 7.794, -0.436, 0.000, 0.000, -1.958, 1.958, 0.000, 474.201, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.400, 190.300, 7.882, -0.436, 0.000, 0.000, -1.469, 1.469, 0.000, 474.201, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -312.300, 186.121, 7.946, 2.705, 0.000, 0.000, -0.979, 0.979, 0.000, 474.201, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -368.200, 209.800, 7.545, -0.436, 0.000, 0.000, -2.935, 2.935, 0.100, 474.301, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.400, 190.300, 7.682, -0.436, 0.000, 0.000, -2.447, 2.447, 0.100, 474.301, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -312.300, 186.121, 7.794, 2.705, 0.000, 0.000, -1.958, 1.958, 0.100, 474.301, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.374, -0.436, -0.003, -0.000, -0.572, 0.572, 0.200, 474.401, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.399, 190.299, 7.423, -0.436, -0.009, 0.001, -1.694, 1.694, 0.200, 474.401, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -312.300, 186.121, 7.545, 2.705, 0.000, 0.000, -2.935, 2.935, 0.200, 474.401, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.367, -0.436, 0.000, 0.000, 0.163, 0.163, 0.300, 474.501, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.363, -0.436, -0.000, 0.000, -0.050, 0.050, 0.300, 474.501, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -312.302, 186.121, 7.374, 2.705, 0.003, -0.000, -0.572, 0.572, 0.300, 474.501, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.389, -0.436, 0.000, -0.000, 0.218, 0.218, 0.400, 474.601, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.378, -0.436, 0.000, 0.000, 0.225, 0.225, 0.400, 474.601, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -312.302, 186.122, 7.367, 2.705, -0.000, -0.000, 0.163, 0.163, 0.400, 474.601, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.407, -0.436, 0.000, -0.000, 0.146, 0.146, 0.500, 474.701, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.399, -0.436, 0.000, 0.000, 0.185, 0.185, 0.500, 474.701, 0.000
