testNo ,repeatNo, agentNo, agentID, agentType, agentTypeNo, x, y, z, yaw, vel_x, vel_y, vel_z, speed, time, sim_time, fps
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -368.200, 209.800, 7.794, -0.436, 0.000, 0.000, -1.958, 1.958, 0.000, 216.201, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.400, 190.300, 7.882, -0.436, 0.000, 0.000, -1.469, 1.469, 0.000, 216.201, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -272.300, 166.395, 7.946, 2.705, 0.000, 0.000, -0.979, 0.979, 0.000, 216.201, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -368.200, 209.800, 7.545, -0.436, 0.000, 0.000, -2.935, 2.935, 0.100, 216.301, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.400, 190.300, 7.682, -0.436, 0.000, 0.000, -2.447, 2.447, 0.100, 216.301, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -272.300, 166.395, 7.794, 2.705, 0.000, 0.000, -1.958, 1.958, 0.100, 216.301, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.374, -0.436, -0.003, -0.000, -0.572, 0.572, 0.200, 216.401, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.399, 190.299, 7.423, -0.436, -0.009, 0.001, -1.694, 1.694, 0.200, 216.401, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -272.300, 166.395, 7.545, 2.705, 0.000, 0.000, -2.935, 2.935, 0.200, 216.401, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.367, -0.436, 0.000, 0.000, 0.163, 0.163, 0.300, 216.501, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.363, -0.436, -0.000, 0.000, -0.050, 0.050, 0.300, 216.501, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -272.302, 166.395, 7.374, 2.705, 0.003, 0.000, -0.572, 0.572, 0.300, 216.501, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.389, -0.436, 0.000, -0.000, 0.218, 0.218, 0.400, 216.601, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.378, -0.436, 0.000, 0.000, 0.225, 0.225, 0.400, 216.601, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -272.302, 166.396, 7.367, 2.705, -0.000, -0.000, 0.163, 0.163, 0.400, 216.601, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.407, -0.436, 0.000, -0.000, 0.146, 0.146, 0.500, 216.701, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.399, -0.436, 0.000, 0.000, 0.185, 0.185, 0.500, 216.701, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -272.302, 166.395, 7.389, 2.705, -0.000, 0.000, 0.218, 0.218, 0.500, 216.701, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.418, -0.436, 0.000, -0.000, 0.081, 0.081, 0.600, 216.801, 0.000
