testNo ,repeatNo, agentNo, agentID, agentType, agentTypeNo, x, y, z, yaw, vel_x, vel_y, vel_z, speed, time, sim_time, fps
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -368.200, 209.800, 7.794, -0.436, 0.000, 0.000, -1.958, 1.958, 0.000, 22.701, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.400, 190.300, 7.882, -0.436, 0.000, 0.000, -1.469, 1.469, 0.000, 22.701, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -242.300, 151.600, 7.946, 2.705, 0.000, 0.000, -0.979, 0.979, 0.000, 22.701, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -368.200, 209.800, 7.545, -0.436, 0.000, 0.000, -2.935, 2.935, 0.100, 22.801, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.400, 190.300, 7.682, -0.436, 0.000, 0.000, -2.447, 2.447, 0.100, 22.801, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -242.300, 151.600, 7.794, 2.705, 0.000, 0.000, -1.958, 1.958, 0.100, 22.801, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.374, -0.436, -0.003, -0.000, -0.572, 0.572, 0.200, 22.901, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.399, 190.299, 7.423, -0.436, -0.009, 0.001, -1.694, 1.694, 0.200, 22.901, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -242.300, 151.600, 7.545, 2.705, 0.000, 0.000, -2.935, 2.935, 0.200, 22.901, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.367, -0.436, 0.000, 0.000, 0.163, 0.163, 0.300, 23.001, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.363, -0.436, -0.000, 0.000, -0.050, 0.050, 0.300, 23.001, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -242.302, 151.601, 7.374, 2.705, 0.003, 0.000, -0.572, 0.572, 0.300, 23.001, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.389, -0.436, 0.000, -0.000, 0.218, 0.218, 0.400, 23.101, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.378, -0.436, 0.000, 0.000, 0.225, 0.225, 0.400, 23.101, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -242.302, 151.601, 7.367, 2.705, -0.000, -0.000, 0.163, 0.163, 0.400, 23.101, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.407, -0.436, 0.000, -0.000, 0.146, 0.146, 0.500, 23.201, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.399, -0.436, 0.000, 0.000, 0.185, 0.185, 0.500, 23.201, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -242.302, 151.601, 7.389, 2.705, -0.000, 0.000, 0.218, 0.218, 0.500, 23.201, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.418, -0.436, 0.000, -0.000, 0.081, 0.081, 0.600, 23.301, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.414, -0.436, 0.000, 0.000, 0.111, 0.111, 0.600, 23.301, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -242.302, 151.601, 7.407, 2.705, -0.000, 0.000, 0.146, 0.146, 0.600, 23.301, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.424, -0.436, 0.000, -0.000, 0.041, 0.041, 0.700, 23.401, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.422, -0.436, 0.000, 0.000, 0.059, 0.059, 0.700, 23.401, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -242.302, 151.601, 7.418, 2.705, -0.000, 0.000, 0.081, 0.081, 0.700, 23.401, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.427, -0.436, 0.000, -0.000, 0.020, 0.020, 0.800, 23.501, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.426, -0.436, 0.000, 0.000, 0.029, 0.029, 0.800, 23.501, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -242.302, 151.601, 7.424, 2.705, -0.000, 0.000, 0.041, 0.041, 0.800, 23.501, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.428, -0.436, 0.000, -0.000, 0.009, 0.009, 0.900, 23.601, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.428, -0.436, 0.000, 0.000, 0.014, 0.014, 0.900, 23.601, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -242.302, 151.601, 7.427, 2.705, -0.000, 0.000, 0.020, 0.020, 0.900, 23.601, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, 0.000, -0.000, 0.004, 0.004, 1.000, 23.701, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.006, 0.006, 1.000, 23.701, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -242.302, 151.601, 7.428, 2.705, -0.000, 0.000, 0.009, 0.009, 1.000, 23.701, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, 0.000, -0.000, 0.002, 0.002, 1.100, 23.801, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.003, 0.003, 1.100, 23.801, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -242.302, 151.601, 7.429, 2.705, -0.000, 0.000, 0.004, 0.004, 1.100, 23.801, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, 0.000, -0.000, 0.000, 0.000, 1.200, 23.901, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, -0.000, 0.001, 0.001, 1.200, 23.901, 0.001
