testNo ,repeatNo, agentNo, agentID, agentType, agentTypeNo, x, y, z, yaw, vel_x, vel_y, vel_z, speed, time, sim_time, fps
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -368.200, 209.800, 7.794, -0.436, 0.000, 0.000, -1.958, 1.958, 0.000, 377.451, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.400, 190.300, 7.882, -0.436, 0.000, 0.000, -1.469, 1.469, 0.000, 377.451, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -297.300, 178.723, 7.946, 2.705, 0.000, 0.000, -0.979, 0.979, 0.000, 377.451, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -368.200, 209.800, 7.545, -0.436, 0.000, 0.000, -2.935, 2.935, 0.100, 377.551, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.400, 190.300, 7.682, -0.436, 0.000, 0.000, -2.447, 2.447, 0.100, 377.551, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -297.300, 178.723, 7.794, 2.705, 0.000, 0.000, -1.958, 1.958, 0.100, 377.551, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.374, -0.436, -0.003, -0.000, -0.572, 0.572, 0.200, 377.651, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.399, 190.299, 7.423, -0.436, -0.009, 0.001, -1.694, 1.694, 0.200, 377.651, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -297.300, 178.723, 7.545, 2.705, 0.000, 0.000, -2.935, 2.935, 0.200, 377.651, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.367, -0.436, 0.000, 0.000, 0.163, 0.163, 0.300, 377.751, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.363, -0.436, -0.000, 0.000, -0.050, 0.050, 0.300, 377.751, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -297.302, 178.724, 7.374, 2.705, 0.003, -0.000, -0.572, 0.572, 0.300, 377.751, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.389, -0.436, 0.000, -0.000, 0.218, 0.218, 0.400, 377.851, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.378, -0.436, 0.000, 0.000, 0.225, 0.225, 0.400, 377.851, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -297.302, 178.724, 7.367, 2.705, -0.000, -0.000, 0.163, 0.163, 0.400, 377.851, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.407, -0.436, 0.000, -0.000, 0.146, 0.146, 0.500, 377.951, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.399, -0.436, 0.000, 0.000, 0.185, 0.185, 0.500, 377.951, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -297.302, 178.724, 7.389, 2.705, -0.000, 0.000, 0.218, 0.218, 0.500, 377.951, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.418, -0.436, 0.000, -0.000, 0.081, 0.081, 0.600, 378.051, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.414, -0.436, 0.000, 0.000, 0.111, 0.111, 0.600, 378.051, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -297.302, 178.724, 7.407, 2.705, -0.000, 0.000, 0.146, 0.146, 0.600, 378.051, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.424, -0.436, 0.000, -0.000, 0.041, 0.041, 0.700, 378.151, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.422, -0.436, 0.000, 0.000, 0.059, 0.059, 0.700, 378.151, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -297.302, 178.724, 7.418, 2.705, -0.000, 0.000, 0.081, 0.081, 0.700, 378.151, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.427, -0.436, 0.000, -0.000, 0.020, 0.020, 0.800, 378.251, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.426, -0.436, 0.000, 0.000, 0.029, 0.029, 0.800, 378.251, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -297.302, 178.724, 7.424, 2.705, -0.000, 0.000, 0.041, 0.041, 0.800, 378.251, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.428, -0.436, 0.000, -0.000, 0.009, 0.009, 0.900, 378.351, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.428, -0.436, 0.000, 0.000, 0.014, 0.014, 0.900, 378.351, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -297.302, 178.724, 7.427, 2.705, -0.000, 0.000, 0.020, 0.020, 0.900, 378.351, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, 0.000, -0.000, 0.004, 0.004, 1.000, 378.451, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.006, 0.006, 1.000, 378.451, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -297.302, 178.724, 7.428, 2.705, -0.000, 0.000, 0.009, 0.009, 1.000, 378.451, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, 0.000, -0.000, 0.002, 0.002, 1.100, 378.551, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.003, 0.003, 1.100, 378.551, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -297.302, 178.724, 7.429, 2.705, -0.000, 0.000, 0.004, 0.004, 1.100, 378.551, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, 0.000, -0.000, 0.000, 0.000, 1.200, 378.651, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, -0.000, 0.001, 0.001, 1.200, 378.651, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -297.302, 178.724, 7.429, 2.705, -0.000, 0.000, 0.002, 0.002, 1.200, 378.651, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, 0.000, -0.000, 0.000, 0.000, 1.300, 378.751, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 1.300, 378.751, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -297.302, 178.724, 7.429, 2.705, -0.000, 0.000, 0.000, 0.000, 1.300, 378.751, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 1.400, 378.851, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 1.400, 378.851, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -297.302, 178.724, 7.429, 2.705, -0.000, 0.000, 0.000, 0.000, 1.400, 378.851, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, 0.000, -0.000, 0.000, 0.000, 1.500, 378.951, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 1.500, 378.951, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -297.302, 178.724, 7.429, 2.705, -0.000, -0.000, 0.000, 0.000, 1.500, 378.951, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 1.600, 379.051, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 1.600, 379.051, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -297.302, 178.724, 7.429, 2.705, 0.000, 0.000, 0.000, 0.000, 1.600, 379.051, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, 0.000, -0.000, 0.000, 0.000, 1.700, 379.151, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 1.700, 379.151, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -297.302, 178.724, 7.429, 2.705, -0.000, -0.000, 0.000, 0.000, 1.700, 379.151, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 1.800, 379.251, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 1.800, 379.251, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -297.302, 178.724, 7.429, 2.705, -0.000, 0.000, 0.000, 0.000, 1.800, 379.251, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, -0.000, 0.000, 0.000, 0.000, 1.900, 379.351, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 1.900, 379.351, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -297.302, 178.724, 7.429, 2.705, -0.000, -0.000, 0.000, 0.000, 1.900, 379.351, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 2.000, 379.451, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 2.000, 379.451, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -297.302, 178.724, 7.429, 2.705, -0.000, -0.000, 0.000, 0.000, 2.000, 379.451, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, 0.000, -0.000, 0.000, 0.000, 2.100, 379.551, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 2.100, 379.551, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -297.302, 178.724, 7.429, 2.705, -0.000, -0.000, 0.000, 0.000, 2.100, 379.551, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, 0.000, -0.000, 0.000, 0.000, 2.200, 379.651, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 2.200, 379.651, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -297.302, 178.724, 7.429, 2.705, -0.000, -0.000, 0.000, 0.000, 2.200, 379.651, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, -0.000, 0.000, 0.000, 0.000, 2.300, 379.751, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 2.300, 379.751, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -297.302, 178.724, 7.429, 2.705, 0.000, 0.000, 0.000, 0.000, 2.300, 379.751, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -368.171, 209.763, 7.429, -0.452, 0.683, -0.939, -0.000, 1.162, 2.400, 379.851, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 2.400, 379.851, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -297.302, 178.724, 7.429, 2.705, -0.000, 0.000, 0.000, 0.000, 2.400, 379.851, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -368.023, 209.629, 7.428, -0.487, 2.056, -1.720, -0.000, 2.680, 2.500, 379.951, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 2.500, 379.951, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -297.329, 178.760, 7.429, 2.690, -0.683, 0.939, -0.000, 1.162, 2.500, 379.951, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -367.738, 209.456, 7.428, -0.495, 3.422, -1.754, -0.000, 3.846, 2.600, 380.051, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 2.600, 380.051, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -297.477, 178.894, 7.428, 2.654, -2.056, 1.720, -0.000, 2.680, 2.600, 380.051, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -367.340, 209.271, 7.428, -0.477, 4.412, -1.919, -0.000, 4.812, 2.700, 380.151, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 2.700, 380.151, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -297.762, 179.067, 7.428, 2.646, -3.422, 1.754, -0.000, 3.846, 2.700, 380.151, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -366.868, 209.048, 7.428, -0.466, 4.980, -2.366, 0.002, 5.513, 2.800, 380.251, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 2.800, 380.251, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -298.161, 179.246, 7.428, 2.669, -4.444, 1.796, -0.000, 4.793, 2.800, 380.251, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -366.352, 208.797, 7.429, -0.461, 5.288, -2.553, -0.000, 5.872, 2.900, 380.351, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 2.900, 380.351, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -298.634, 179.462, 7.428, 2.682, -4.985, 2.319, 0.002, 5.498, 2.900, 380.351, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -365.819, 208.542, 7.429, -0.456, 5.335, -2.519, -0.000, 5.900, 3.000, 380.451, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 3.000, 380.451, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -299.151, 179.709, 7.429, 2.686, -5.290, 2.530, -0.000, 5.864, 3.000, 380.451, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -365.294, 208.294, 7.429, -0.450, 5.185, -2.405, -0.000, 5.715, 3.100, 380.551, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 3.100, 380.551, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -299.684, 179.962, 7.429, 2.691, -5.340, 2.507, -0.000, 5.899, 3.100, 380.551, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -364.789, 208.060, 7.429, -0.445, 4.954, -2.270, -0.000, 5.449, 3.200, 380.651, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 3.200, 380.651, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -300.208, 180.212, 7.429, 2.693, -5.146, 2.495, -0.000, 5.718, 3.200, 380.651, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -364.309, 207.836, 7.430, -0.443, 4.675, -2.241, -0.000, 5.184, 3.300, 380.751, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 3.300, 380.751, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -300.709, 180.457, 7.429, 2.690, -4.886, 2.421, -0.000, 5.453, 3.300, 380.751, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -363.854, 207.615, 7.430, -0.446, 4.463, -2.197, -0.006, 4.975, 3.400, 380.851, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 3.400, 380.851, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -301.185, 180.691, 7.430, 2.688, -4.669, 2.266, -0.000, 5.190, 3.400, 380.851, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -363.414, 207.400, 7.429, -0.448, 4.360, -2.100, -0.001, 4.839, 3.500, 380.951, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 3.500, 380.951, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -301.641, 180.911, 7.430, 2.690, -4.491, 2.151, -0.006, 4.979, 3.500, 380.951, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -362.981, 207.193, 7.429, -0.447, 4.309, -2.048, 0.000, 4.771, 3.600, 381.051, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 3.600, 381.051, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -302.082, 181.125, 7.429, 2.690, -4.333, 2.158, -0.001, 4.841, 3.600, 381.051, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -362.551, 206.988, 7.429, -0.447, 4.283, -2.060, 0.000, 4.753, 3.700, 381.151, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 3.700, 381.151, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -302.511, 181.340, 7.429, 2.685, -4.253, 2.163, 0.000, 4.772, 3.700, 381.151, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -362.123, 206.782, 7.429, -0.448, 4.288, -2.074, 0.000, 4.763, 3.800, 381.251, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 3.800, 381.251, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -302.936, 181.553, 7.429, 2.683, -4.263, 2.100, 0.000, 4.752, 3.800, 381.251, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -361.695, 206.572, 7.429, -0.450, 4.255, -2.143, 0.000, 4.764, 3.900, 381.351, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 3.900, 381.351, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -303.363, 181.762, 7.429, 2.685, -4.286, 2.077, 0.000, 4.763, 3.900, 381.351, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -361.270, 206.357, 7.429, -0.456, 4.231, -2.173, 0.000, 4.756, 4.000, 381.451, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 4.000, 381.451, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -303.793, 181.969, 7.429, 2.687, -4.307, 2.036, 0.000, 4.764, 4.000, 381.451, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -360.846, 206.143, 7.429, -0.459, 4.253, -2.110, 0.000, 4.748, 4.100, 381.551, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 4.100, 381.551, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -304.223, 182.172, 7.429, 2.691, -4.309, 2.016, 0.000, 4.757, 4.100, 381.551, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -360.420, 205.934, 7.429, -0.458, 4.261, -2.076, 0.000, 4.740, 4.200, 381.651, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 4.200, 381.651, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -304.652, 182.377, 7.429, 2.692, -4.263, 2.090, 0.000, 4.747, 4.200, 381.651, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -359.995, 205.725, 7.429, -0.458, 4.224, -2.132, 0.000, 4.731, 4.300, 381.751, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 4.300, 381.751, 0.000
