testNo ,repeatNo, agentNo, agentID, agentType, agentTypeNo, x, y, z, yaw, vel_x, vel_y, vel_z, speed, time, sim_time, fps
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -368.200, 209.800, 7.794, -0.436, 0.000, 0.000, -1.958, 1.958, 0.000, 248.451, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.400, 190.300, 7.882, -0.436, 0.000, 0.000, -1.469, 1.469, 0.000, 248.451, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -277.300, 168.860, 7.946, 2.705, 0.000, 0.000, -0.979, 0.979, 0.000, 248.451, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -368.200, 209.800, 7.545, -0.436, 0.000, 0.000, -2.935, 2.935, 0.100, 248.551, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.400, 190.300, 7.682, -0.436, 0.000, 0.000, -2.447, 2.447, 0.100, 248.551, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -277.300, 168.860, 7.794, 2.705, 0.000, 0.000, -1.958, 1.958, 0.100, 248.551, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.374, -0.436, -0.003, -0.000, -0.572, 0.572, 0.200, 248.651, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.399, 190.299, 7.423, -0.436, -0.009, 0.001, -1.694, 1.694, 0.200, 248.651, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -277.300, 168.860, 7.545, 2.705, 0.000, 0.000, -2.935, 2.935, 0.200, 248.651, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.367, -0.436, 0.000, 0.000, 0.163, 0.163, 0.300, 248.751, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.363, -0.436, -0.000, 0.000, -0.050, 0.050, 0.300, 248.751, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -277.302, 168.861, 7.374, 2.705, 0.002, -0.000, -0.572, 0.572, 0.300, 248.751, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.389, -0.436, 0.000, -0.000, 0.218, 0.218, 0.400, 248.851, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.378, -0.436, 0.000, 0.000, 0.225, 0.225, 0.400, 248.851, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -277.302, 168.861, 7.367, 2.705, -0.000, -0.000, 0.163, 0.163, 0.400, 248.851, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.407, -0.436, 0.000, -0.000, 0.146, 0.146, 0.500, 248.951, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.399, -0.436, 0.000, 0.000, 0.185, 0.185, 0.500, 248.951, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -277.302, 168.861, 7.389, 2.705, -0.000, 0.000, 0.218, 0.218, 0.500, 248.951, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.418, -0.436, 0.000, -0.000, 0.081, 0.081, 0.600, 249.051, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.414, -0.436, 0.000, 0.000, 0.111, 0.111, 0.600, 249.051, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -277.302, 168.861, 7.407, 2.705, -0.000, 0.000, 0.146, 0.146, 0.600, 249.051, 0.000
