testNo ,repeatNo, agentNo, agentID, agentType, agentTypeNo, x, y, z, yaw, vel_x, vel_y, vel_z, speed, time, sim_time, fps
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -368.200, 209.800, 7.794, -0.436, 0.000, 0.000, -1.958, 1.958, 0.000, 183.951, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.400, 190.300, 7.882, -0.436, 0.000, 0.000, -1.469, 1.469, 0.000, 183.951, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -267.300, 163.929, 7.946, 2.705, 0.000, 0.000, -0.979, 0.979, 0.000, 183.951, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -368.200, 209.800, 7.545, -0.436, 0.000, 0.000, -2.935, 2.935, 0.100, 184.051, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.400, 190.300, 7.682, -0.436, 0.000, 0.000, -2.447, 2.447, 0.100, 184.051, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -267.300, 163.929, 7.794, 2.705, 0.000, 0.000, -1.958, 1.958, 0.100, 184.051, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.374, -0.436, -0.003, -0.000, -0.572, 0.572, 0.200, 184.151, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.399, 190.299, 7.423, -0.436, -0.009, 0.001, -1.694, 1.694, 0.200, 184.151, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -267.300, 163.929, 7.545, 2.705, 0.000, 0.000, -2.935, 2.935, 0.200, 184.151, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.367, -0.436, 0.000, 0.000, 0.163, 0.163, 0.300, 184.251, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.363, -0.436, -0.000, 0.000, -0.050, 0.050, 0.300, 184.251, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -267.302, 163.930, 7.374, 2.705, 0.003, 0.000, -0.572, 0.572, 0.300, 184.251, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.389, -0.436, 0.000, -0.000, 0.218, 0.218, 0.400, 184.351, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.378, -0.436, 0.000, 0.000, 0.225, 0.225, 0.400, 184.351, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -267.302, 163.930, 7.367, 2.705, -0.000, -0.000, 0.163, 0.163, 0.400, 184.351, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.407, -0.436, 0.000, -0.000, 0.146, 0.146, 0.500, 184.451, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.399, -0.436, 0.000, 0.000, 0.185, 0.185, 0.500, 184.451, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -267.302, 163.930, 7.389, 2.705, -0.000, 0.000, 0.218, 0.218, 0.500, 184.451, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.418, -0.436, 0.000, -0.000, 0.081, 0.081, 0.600, 184.551, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.414, -0.436, 0.000, 0.000, 0.111, 0.111, 0.600, 184.551, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -267.302, 163.930, 7.407, 2.705, -0.000, 0.000, 0.146, 0.146, 0.600, 184.551, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.424, -0.436, 0.000, -0.000, 0.041, 0.041, 0.700, 184.651, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.422, -0.436, 0.000, 0.000, 0.059, 0.059, 0.700, 184.651, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -267.302, 163.930, 7.418, 2.705, -0.000, 0.000, 0.081, 0.081, 0.700, 184.651, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.427, -0.436, 0.000, -0.000, 0.020, 0.020, 0.800, 184.751, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.426, -0.436, 0.000, 0.000, 0.029, 0.029, 0.800, 184.751, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -267.302, 163.930, 7.424, 2.705, -0.000, 0.000, 0.041, 0.041, 0.800, 184.751, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.428, -0.436, 0.000, -0.000, 0.009, 0.009, 0.900, 184.851, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.428, -0.436, 0.000, 0.000, 0.014, 0.014, 0.900, 184.851, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -267.302, 163.930, 7.427, 2.705, -0.000, 0.000, 0.020, 0.020, 0.900, 184.851, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, 0.000, -0.000, 0.004, 0.004, 1.000, 184.951, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.006, 0.006, 1.000, 184.951, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -267.302, 163.930, 7.428, 2.705, -0.000, 0.000, 0.009, 0.009, 1.000, 184.951, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, 0.000, -0.000, 0.002, 0.002, 1.100, 185.051, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.003, 0.003, 1.100, 185.051, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -267.302, 163.930, 7.429, 2.705, -0.000, 0.000, 0.004, 0.004, 1.100, 185.051, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, 0.000, -0.000, 0.000, 0.000, 1.200, 185.151, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, -0.000, 0.001, 0.001, 1.200, 185.151, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -267.302, 163.930, 7.429, 2.705, -0.000, 0.000, 0.002, 0.002, 1.200, 185.151, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, 0.000, -0.000, 0.000, 0.000, 1.300, 185.251, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 1.300, 185.251, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -267.302, 163.930, 7.429, 2.705, -0.000, 0.000, 0.000, 0.000, 1.300, 185.251, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 1.400, 185.351, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 1.400, 185.351, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -267.302, 163.930, 7.429, 2.705, -0.000, 0.000, 0.000, 0.000, 1.400, 185.351, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, 0.000, -0.000, 0.000, 0.000, 1.500, 185.451, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 1.500, 185.451, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -267.302, 163.930, 7.429, 2.705, -0.000, -0.000, 0.000, 0.000, 1.500, 185.451, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 1.600, 185.551, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 1.600, 185.551, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -267.302, 163.930, 7.429, 2.705, -0.000, 0.000, 0.000, 0.000, 1.600, 185.551, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, 0.000, -0.000, 0.000, 0.000, 1.700, 185.651, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 1.700, 185.651, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -267.302, 163.930, 7.429, 2.705, -0.000, 0.000, 0.000, 0.000, 1.700, 185.651, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 1.800, 185.751, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 1.800, 185.751, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -267.302, 163.930, 7.429, 2.705, -0.000, -0.000, 0.000, 0.000, 1.800, 185.751, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, -0.000, 0.000, 0.000, 0.000, 1.900, 185.851, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 1.900, 185.851, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -267.302, 163.930, 7.429, 2.705, -0.000, -0.000, 0.000, 0.000, 1.900, 185.851, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 2.000, 185.951, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 2.000, 185.951, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -267.302, 163.930, 7.429, 2.705, 0.000, -0.000, 0.000, 0.000, 2.000, 185.951, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, 0.000, -0.000, 0.000, 0.000, 2.100, 186.051, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 2.100, 186.051, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -267.302, 163.930, 7.429, 2.705, -0.000, -0.000, 0.000, 0.000, 2.100, 186.051, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, 0.000, -0.000, 0.000, 0.000, 2.200, 186.151, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 2.200, 186.151, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -267.302, 163.930, 7.429, 2.705, -0.000, 0.000, 0.000, 0.000, 2.200, 186.151, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, -0.000, 0.000, 0.000, 0.000, 2.300, 186.251, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 2.300, 186.251, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -267.302, 163.930, 7.429, 2.705, -0.000, 0.000, 0.000, 0.000, 2.300, 186.251, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -368.171, 209.763, 7.429, -0.452, 0.683, -0.939, -0.000, 1.162, 2.400, 186.351, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 2.400, 186.351, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -267.302, 163.930, 7.429, 2.705, -0.000, -0.000, 0.000, 0.000, 2.400, 186.351, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -368.023, 209.629, 7.428, -0.487, 2.056, -1.720, -0.000, 2.680, 2.500, 186.451, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 2.500, 186.451, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -267.329, 163.965, 7.429, 2.690, -0.683, 0.939, -0.000, 1.162, 2.500, 186.451, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -367.738, 209.456, 7.428, -0.495, 3.422, -1.754, -0.000, 3.846, 2.600, 186.551, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 2.600, 186.551, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -267.477, 164.099, 7.428, 2.654, -2.056, 1.720, -0.000, 2.680, 2.600, 186.551, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -367.340, 209.271, 7.428, -0.477, 4.412, -1.919, -0.000, 4.812, 2.700, 186.651, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 2.700, 186.651, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -267.762, 164.273, 7.428, 2.646, -3.422, 1.754, -0.000, 3.846, 2.700, 186.651, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -366.868, 209.048, 7.428, -0.466, 4.980, -2.366, 0.002, 5.513, 2.800, 186.751, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 2.800, 186.751, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -268.159, 164.461, 7.428, 2.663, -4.397, 1.969, -0.000, 4.818, 2.800, 186.751, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -366.352, 208.797, 7.429, -0.461, 5.288, -2.553, -0.000, 5.872, 2.900, 186.851, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 2.900, 186.851, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -268.634, 164.680, 7.428, 2.678, -5.034, 2.265, 0.002, 5.520, 2.900, 186.851, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -365.819, 208.542, 7.429, -0.456, 5.335, -2.519, -0.000, 5.900, 3.000, 186.951, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 3.000, 186.951, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -269.155, 164.920, 7.429, 2.689, -5.355, 2.418, -0.000, 5.875, 3.000, 186.951, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -365.294, 208.294, 7.429, -0.450, 5.185, -2.405, -0.000, 5.715, 3.100, 187.051, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 3.100, 187.051, 0.000
